Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,11-04-2011,108.41172166666675,291.56629999999984,27.2725
27.822778,-32.043333,19-11-2012,74.60956733333336,346.0972746031746,27.555818181818182
25.885,-32.605278,28-02-2014,125.27797733333335,384.4294499999999,49.182166666666674
25.161389,-33.001667,29-01-2014,160.6790337265512,1084.7091333333333,60.66233333333333
27.39075,-33.18536111,16-01-2015,69.78068100000003,387.055577777778,23.772333333333332
27.64002778,-32.99163889,06-05-2011,75.71262266666668,274.3160285714283,16.951666666666664
25.57556,-32.08639,15-08-2014,186.9651166666333,724.51015,70.44083333333333
25.885,-32.605278,28-05-2013,134.69680577955,434.2619166666667,49.274750000000004
24.618333,-33.731111,09-04-2015,107.32061344444452,670.1926333333332,62.873809523809534
27.64002778,-32.99163889,05-12-2013,89.03651399999998,379.3563626984127,34.712202380952384
25.57556,-32.08639,08-11-2012,119.17620583333324,508.8270047619046,38.66811111111111
27.64002778,-32.99163889,16-01-2015,115.64097866666668,533.6213333333333,66.649
27.366667,-32.579167,09-03-2011,92.32796550000003,219.84021666666666,21.0325
27.856389,-32.802778,02-10-2014,53.94191007142858,300.87226904761883,24.05
27.64002778,-32.99163889,07-03-2013,87.3483373333333,361.2347166666665,12.49
27.64002778,-32.99163889,05-04-2012,55.940130333333315,264.7864999999999,20.15833333333333
27.64002778,-32.99163889,26-07-2012,69.12484,331.722311904762,17.836397546897548
25.885,-32.605278,06-11-2014,179.57498444433332,1002.7413,21.539714285714286
25.885,-32.605278,30-01-2014,125.27797733333335,384.4294499999999,49.182166666666674
25.885,-32.605278,16-08-2012,202.90353339645245,686.084888889,82.84916666666668
24.439167,-34.096389,05-02-2014,46.64740259523809,257.7083202380952,11.33
27.64002778,-32.99163889,07-02-2014,64.14583233333332,210.4010380952382,12.713333333333335
25.012778,-33.094444,08-10-2014,114.01500499999989,565.8290833333333,32.95166666666667
27.822778,-32.043333,09-05-2011,101.08980133333338,305.8713333333332,32.63033333333333
24.439167,-34.096389,16-09-2015,58.06746311904762,292.65682380952387,27.621543650793647
25.161389,-33.001667,05-02-2015,177.92218499999998,901.1465999999997,23.55
25.885,-32.605278,15-07-2013,90.75399583333332,513.8919499999998,49.653333333333336
27.822778,-32.043333,04-06-2012,106.76995500000001,298.53580000000017,20.133333333333333
28.015556,-32.515278,13-01-2014,72.44234158333339,261.0284333333333,15.6955
27.64002778,-32.99163889,30-05-2013,85.27856791666663,339.40349999999984,23.2
25.57556,-32.08639,09-04-2015,137.1403625595238,366.23103333333324,28.163333333333334
24.618333,-33.731111,24-04-2014,87.3983017777777,525.9911,25.692761904761905
28.58166667,-32.00055556,09-04-2014,60.67088000000002,169.93801666666653,37.99333333333333
25.57556,-32.08639,08-05-2015,48.07066845238097,377.1391666666667,28.11
25.885,-32.605278,08-11-2013,170.76282499999996,662.7021166666666,57.405
24.618333,-33.731111,08-03-2015,113.86003836111112,637.2809119047619,36.767698412698415
27.64002778,-32.99163889,27-05-2014,58.44184433333332,281.8779999999998,45.49
28.015556,-32.515278,06-06-2011,46.57669666666666,119.64198333333336,12.375
25.885,-32.605278,19-06-2013,129.7115020833333,451.0200333333336,62.10120238095238
27.822778,-32.043333,21-10-2013,119.63754416666669,418.32903809523805,38.85502777777778
25.43,-31.905,10-09-2013,179.1634074999667,576.4536666666665,70.72449999999999
27.64002778,-32.99163889,24-01-2012,80.48730244444448,357.8643333333333,18.279166666666665
27.822778,-32.043333,07-04-2014,85.13823875000004,308.791357142857,28.988333333333333
28.58166667,-32.00055556,06-07-2011,56.08724083333335,163.78434999999988,14.893333333333333
27.39075,-33.18536111,28-09-2015,76.34838333333335,448.21125,15.505
25.885,-32.605278,10-09-2013,158.91950449999996,821.1752733333332,79.61166666666666
25.43,-31.905,14-08-2013,205.90211708330008,646.5554333333333,62.20283333333333
27.39075,-33.18536111,22-07-2014,59.98310757142855,383.5408523809525,26.676321428571427
27.822778,-32.043333,07-05-2012,75.70879416666673,351.9174999999999,19.1125
25.57556,-32.08639,19-07-2012,116.02940233333324,455.2474999999998,34.16166666666666
25.161389,-33.001667,17-09-2014,183.11907066666654,667.7260380952379,77.91116666666667
25.43,-31.905,06-07-2011,161.4990149999667,685.9076928571427,35.415
25.57556,-32.08639,05-03-2013,120.65935247499426,544.4773606260406,70.99915476190475
27.39075,-33.18536111,29-10-2015,66.47167600000003,380.353366666667,52.45
25.57556,-32.08639,03-12-2012,119.17620583333324,508.8270047619046,38.66811111111111
27.64002778,-32.99163889,31-05-2012,56.1549532142857,379.6907083333333,15.997
25.43,-31.905,17-07-2013,152.3857449999333,739.7905333333333,46.29600000000001
25.482222,-31.903056,25-04-2012,156.87133049592094,516.5422333333333,66.53444444444445
24.439167,-34.096389,25-03-2014,59.01366857142852,258.7614952380951,11.873333333333333
25.012778,-33.094444,23-07-2015,115.06355694444449,616.8873833333334,52.34
27.856389,-32.802778,01-06-2015,94.28036999999996,443.32746666666685,19.01
24.439167,-34.096389,12-11-2015,73.34790152380951,250.27335,27.278499999999998
27.64002778,-32.99163889,18-11-2015,67.4372183333333,372.9816333333332,40.28357142857143
25.57556,-32.08639,10-03-2011,145.94296184149204,765.5136326190476,42.000166666666665
26.0775,-33.329167,22-07-2015,110.92074450000001,658.1168666666666,52.90819047619048
24.618333,-33.731111,26-07-2012,131.2761599761905,547.7207166666666,52.89330952380951
25.885,-32.605278,03-12-2012,172.61125049999998,519.3411404761904,91.65816666666667
25.012778,-33.094444,28-05-2015,113.70306416666673,546.0930571428571,37.97666666666667
24.196389,-34.0325,08-11-2011,103.79938666666663,340.5678916666668,23.76666666666667
28.015556,-32.515278,14-05-2014,74.729217452381,287.074845238095,14.773333333333333
27.39075,-33.18536111,20-09-2012,70.9342663333333,419.23276666666675,42.442
26.0775,-33.329167,28-05-2014,104.50798166666665,412.3113333333333,32.155
24.618333,-33.731111,07-05-2015,112.60291616666662,559.7724166666666,34.698
25.43,-31.905,12-03-2012,146.1936745952381,699.5279966666666,56.488738095238105
26.629444,-32.761111,22-04-2014,113.41016333333334,414.0869666666668,26.351619047619046
26.629444,-32.761111,26-05-2014,113.41016333333334,414.0869666666668,26.351619047619046
27.856389,-32.802778,24-08-2015,94.28036999999996,443.32746666666685,19.01
27.64002778,-32.99163889,24-11-2011,116.91285541666664,527.920599076479,32.887166666666666
27.366667,-32.579167,27-05-2014,81.22606466666667,316.8729166666666,17.669666666666664
27.856389,-32.802778,30-10-2014,53.94191007142858,300.87226904761883,24.05
27.64002778,-32.99163889,15-11-2012,100.69330425000004,285.8664500000001,16.94352380952381
28.015556,-32.515278,08-05-2013,63.0959613333333,214.72186666666667,11.826666666666664
25.885,-32.605278,10-10-2013,154.1514806666667,788.5972233333334,68.95
27.366667,-32.579167,04-03-2014,64.81536457142855,250.5178035714286,12.143333333333334
28.015556,-32.515278,19-01-2011,45.7272425,172.16153333333332,11.1
28.015556,-32.515278,10-04-2014,67.55337130952381,144.34983095238104,11.2625
24.439167,-34.096389,07-01-2014,47.11545000000002,110.94599999999983,15.93
27.39075,-33.18536111,28-06-2012,64.90113110389609,270.3774833333335,16.81680952380952
25.386667,-33.771111,08-11-2013,119.54273152380956,573.7702875000002,33.228
24.439167,-34.096389,09-03-2011,48.7152242857143,143.4627666666667,12.32
25.482222,-31.903056,03-12-2012,141.10363999999998,628.6152666666667,58.42916666666666
25.43,-31.905,07-10-2013,166.72828166666667,538.5131666666666,67.94116666666666
26.744722,-33.506389,06-10-2015,107.86974791666675,645.1163166666664,25.962023809523807
24.618333,-33.731111,27-03-2013,84.42070426190479,322.6628238095238,34.14025
27.3725,-32.173889,04-04-2013,53.59140933333331,278.2364500000001,15.74
25.386667,-33.771111,06-12-2013,120.76800449999998,463.9287499999999,51.025
25.161389,-33.001667,23-07-2015,184.05406499993325,768.1830000000002,20.07833333333333
27.366667,-32.579167,07-02-2011,69.86514366666665,303.2360952380951,18.605
27.39075,-33.18536111,10-07-2014,57.737153666666636,280.84981666666687,23.726999999999997
27.856389,-32.802778,04-09-2014,53.94191007142858,300.87226904761883,24.05
26.296667,-32.713889,31-01-2013,72.69157858333332,884.4050873015873,30.255000000000006
27.856389,-32.802778,04-05-2015,91.91859916666668,338.55355000000003,33.66575000000001
27.64002778,-32.99163889,04-09-2014,88.37124414285712,466.4755000000002,26.785714285714285
25.43,-31.905,04-03-2013,118.56352049996666,755.2982666666664,39.976190476190474
25.161389,-33.001667,09-01-2014,208.551522,650.8954166666666,38.41
27.64002778,-32.99163889,16-12-2015,67.4372183333333,372.9816333333332,40.28357142857143
26.0775,-33.329167,06-05-2011,82.62274766666664,290.4678380952384,16.725230880230882
25.386667,-33.771111,27-05-2015,144.1472346669999,526.4267888888891,85.53660714285714
25.885,-32.605278,06-11-2012,172.61125049999998,519.3411404761904,91.65816666666667
27.39075,-33.18536111,04-12-2012,82.12204233333333,210.17498571428573,44.069
27.39075,-33.18536111,15-11-2012,82.12204233333333,210.17498571428573,44.069
27.822778,-32.043333,13-07-2015,153.80593309523806,427.6207357142856,27.882666666666665
28.58166667,-32.00055556,19-01-2011,63.263028166666636,150.4551999999999,14.741666666666665
26.744722,-33.506389,24-06-2015,96.91022549999998,431.33688333333333,22.19275974025974
24.618333,-33.731111,21-06-2012,44.32949016666666,187.6588276190476,12.493333333333334
28.015556,-32.515278,22-02-2012,74.59628366666662,238.12566666666672,11.626666666666665
24.439167,-34.096389,23-04-2014,43.42549342857144,269.43517023809517,13.1875
28.015556,-32.515278,01-12-2014,75.18549261111109,356.9025333333333,15.46
27.64002778,-32.99163889,16-01-2014,64.14583233333332,210.4010380952382,12.713333333333335
24.235556,-33.202778,12-09-2011,132.09152314102553,559.1164953379953,36.72666666666667
25.43,-31.905,28-12-2015,104.08356500000002,502.8510833333333,36.571666666666665
26.99472,-33.23778,08-11-2012,115.7935095,655.196466666667,68.65916666666666
25.43,-31.905,19-05-2014,142.92582695833332,568.6062418747919,62.497831501831506
26.744722,-33.506389,18-08-2015,83.64019008333332,382.4115,26.48053571428571
25.386667,-33.771111,06-12-2012,129.15376002380955,554.6753583333334,41.9725
27.39075,-33.18536111,04-09-2014,45.7912167857143,350.3458190476192,21.295416666666668
27.822778,-32.043333,28-09-2015,123.46247833333328,564.6915357142857,24.465999999999998
25.161389,-33.001667,08-01-2015,197.9563366666668,646.1979999999999,32.7
26.99472,-33.23778,27-03-2013,101.93555333333337,299.5543333333334,23.58
