Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,19-11-2012,84.61664,372.0393,51.417053
25.885,-32.605278,28-02-2014,116.592125,391.07352,51.21576
25.161389,-33.001667,29-01-2014,188.56114,1051.5918,37.89004
27.39075,-33.18536111,16-01-2015,121.77256,101.64454,34.543583
27.64002778,-32.99163889,06-05-2011,71.0241,316.11923,43.631245
25.57556,-32.08639,15-08-2014,197.15811,596.3072,38.661655
25.885,-32.605278,28-05-2013,152.57881,362.88147,34.94222
24.618333,-33.731111,09-04-2015,124.62321,558.2119,59.168423
27.64002778,-32.99163889,05-12-2013,75.469215,453.32553,72.92816
25.57556,-32.08639,08-11-2012,107.172226,397.30444,25.075556
27.64002778,-32.99163889,16-01-2015,105.33798,516.78723,63.72045
27.366667,-32.579167,09-03-2011,68.247,203.1719,10.704936
27.856389,-32.802778,02-10-2014,67.68227,346.35538,32.82698
27.64002778,-32.99163889,07-03-2013,128.27597,272.19653,16.932856
27.64002778,-32.99163889,05-04-2012,66.08594,428.28806,15.787799
27.64002778,-32.99163889,26-07-2012,46.182217,308.92862,15.216836
25.885,-32.605278,06-11-2014,180.47525,1075.3324,21.524027
25.885,-32.605278,30-01-2014,116.592125,391.07352,51.21576
25.885,-32.605278,16-08-2012,211.37831,652.3202,34.491604
24.439167,-34.096389,05-02-2014,34.080727,309.00687,13.838623
27.64002778,-32.99163889,07-02-2014,48.819977,399.33304,12.145494
25.012778,-33.094444,08-10-2014,117.27781,552.91547,20.435932
27.822778,-32.043333,09-05-2011,66.9821,225.16972,18.28364
24.439167,-34.096389,16-09-2015,64.957275,208.25307,12.699082
25.161389,-33.001667,05-02-2015,139.56648,776.251,51.097946
25.885,-32.605278,15-07-2013,166.45717,722.8247,25.422722
27.822778,-32.043333,04-06-2012,75.91537,219.44586,18.240488
28.015556,-32.515278,13-01-2014,69.6536,251.5217,19.028318
27.64002778,-32.99163889,30-05-2013,72.94365,337.20065,17.01877
25.57556,-32.08639,09-04-2015,88.507805,350.6139,48.624355
24.618333,-33.731111,24-04-2014,72.32683,604.6807,33.46871
28.58166667,-32.00055556,09-04-2014,95.40764,158.73695,24.53005
25.57556,-32.08639,08-05-2015,73.7485,251.77959,25.515213
25.885,-32.605278,08-11-2013,245.24072,1203.2131,22.575111
24.618333,-33.731111,08-03-2015,84.716736,459.45422,35.361095
27.64002778,-32.99163889,27-05-2014,51.39257,293.1462,67.80374
28.015556,-32.515278,06-06-2011,48.81569,124.38324,18.193693
25.885,-32.605278,19-06-2013,139.89908,494.66122,50.267513
27.822778,-32.043333,21-10-2013,107.69934,359.84445,46.760403
25.43,-31.905,10-09-2013,186.1035,606.8363,47.09187
27.64002778,-32.99163889,24-01-2012,74.29568,302.3148,16.022036
27.822778,-32.043333,07-04-2014,78.9182,294.6348,12.330438
28.58166667,-32.00055556,06-07-2011,67.46482,112.69947,-4.0968666
27.39075,-33.18536111,28-09-2015,73.37409,287.91483,12.228466
25.885,-32.605278,10-09-2013,149.81375,757.5532,67.79055
25.43,-31.905,14-08-2013,226.55513,491.86957,32.52079
27.39075,-33.18536111,22-07-2014,57.555397,509.7594,29.365675
27.822778,-32.043333,07-05-2012,71.869415,289.9852,18.738918
25.57556,-32.08639,19-07-2012,67.28716,184.63895,27.806461
25.161389,-33.001667,17-09-2014,183.44516,749.2622,82.258026
25.43,-31.905,06-07-2011,152.3603,694.6047,14.475396
25.57556,-32.08639,05-03-2013,84.02812,413.68427,50.466473
27.39075,-33.18536111,29-10-2015,117.12195,295.84937,39.653397
25.57556,-32.08639,03-12-2012,107.172226,397.30444,25.075556
27.64002778,-32.99163889,31-05-2012,59.235188,257.29266,13.066035
25.43,-31.905,17-07-2013,153.52809,735.22766,14.339835
25.482222,-31.903056,25-04-2012,130.61699,329.25525,71.77973
24.439167,-34.096389,25-03-2014,67.23478,290.90094,16.577063
25.012778,-33.094444,23-07-2015,145.3418,541.5046,63.169746
27.856389,-32.802778,01-06-2015,73.60437,513.6833,21.445583
24.439167,-34.096389,12-11-2015,49.151703,204.87231,15.738144
27.64002778,-32.99163889,18-11-2015,69.859,197.27791,46.715405
25.57556,-32.08639,10-03-2011,103.749054,562.8206,30.228827
26.0775,-33.329167,22-07-2015,131.92241,750.4199,53.491108
24.618333,-33.731111,26-07-2012,69.18178,534.9304,49.777897
25.885,-32.605278,03-12-2012,186.8262,876.2023,65.56468
25.012778,-33.094444,28-05-2015,150.28659,543.56964,38.58675
24.196389,-34.0325,08-11-2011,96.69253,312.03238,16.183681
28.015556,-32.515278,14-05-2014,35.43682,230.27467,12.567756
27.39075,-33.18536111,20-09-2012,73.644646,192.4214,55.63928
26.0775,-33.329167,28-05-2014,101.44799,318.29813,17.400238
24.618333,-33.731111,07-05-2015,119.16365,403.08023,40.494003
25.43,-31.905,12-03-2012,113.94192,680.1789,61.787632
26.629444,-32.761111,22-04-2014,117.23199,380.9783,36.537163
26.629444,-32.761111,26-05-2014,117.23199,380.9783,36.537163
27.856389,-32.802778,24-08-2015,73.60437,513.6833,21.445583
27.64002778,-32.99163889,24-11-2011,111.838585,464.92935,37.88095
27.366667,-32.579167,27-05-2014,50.524315,236.82782,11.656505
27.856389,-32.802778,30-10-2014,67.68227,346.35538,32.82698
27.64002778,-32.99163889,15-11-2012,72.56387,173.81982,22.329336
28.015556,-32.515278,08-05-2013,75.092186,211.1915,13.784592
25.885,-32.605278,10-10-2013,145.39877,673.93896,46.982773
27.366667,-32.579167,04-03-2014,76.748955,285.18542,15.440957
28.015556,-32.515278,19-01-2011,42.65667,136.66191,10.648552
28.015556,-32.515278,10-04-2014,66.39405,197.85799,45.58864
24.439167,-34.096389,07-01-2014,15.146316,164.34357,20.993513
27.39075,-33.18536111,28-06-2012,76.870094,286.48486,16.453836
25.386667,-33.771111,08-11-2013,138.02551,546.8436,54.057476
24.439167,-34.096389,09-03-2011,10.001534,107.413795,3.6472833
25.482222,-31.903056,03-12-2012,141.75883,499.25488,45.855297
25.43,-31.905,07-10-2013,195.58644,449.86688,47.09187
26.744722,-33.506389,06-10-2015,95.403915,518.4516,28.40373
24.618333,-33.731111,27-03-2013,101.37303,426.35062,80.273636
27.3725,-32.173889,04-04-2013,36.00472,251.31175,13.1463785
25.386667,-33.771111,06-12-2013,127.46172,422.90524,30.523594
25.161389,-33.001667,23-07-2015,165.80972,883.0418,21.967299
27.366667,-32.579167,07-02-2011,110.358025,398.34888,16.12562
27.39075,-33.18536111,10-07-2014,67.85472,213.75696,21.042845
27.856389,-32.802778,04-09-2014,67.68227,346.35538,32.82698
26.296667,-32.713889,31-01-2013,58.435345,483.25418,16.65774
27.856389,-32.802778,04-05-2015,66.59868,239.41798,40.849117
27.64002778,-32.99163889,04-09-2014,85.54198,386.2233,16.782015
25.43,-31.905,04-03-2013,150.00633,666.29895,38.766735
25.161389,-33.001667,09-01-2014,90.24515,186.90334,33.208958
27.64002778,-32.99163889,16-12-2015,69.859,197.27791,46.715405
26.0775,-33.329167,06-05-2011,58.845608,247.22714,14.223606
25.386667,-33.771111,27-05-2015,128.69324,306.9515,64.54654
25.885,-32.605278,06-11-2012,186.8262,876.2023,65.56468
27.39075,-33.18536111,04-12-2012,84.38418,155.1345,56.349003
27.39075,-33.18536111,15-11-2012,84.38418,155.1345,56.349003
27.822778,-32.043333,13-07-2015,133.29367,383.1902,5.341624
28.58166667,-32.00055556,19-01-2011,57.68141,142.1729,17.421307
26.744722,-33.506389,24-06-2015,56.710075,430.48996,31.903826
24.618333,-33.731111,21-06-2012,33.342247,284.07895,-7.6734977
28.015556,-32.515278,22-02-2012,75.94618,243.71245,20.295004
24.439167,-34.096389,23-04-2014,24.700312,208.36024,12.450942
28.015556,-32.515278,01-12-2014,116.22169,307.4117,16.745173
27.64002778,-32.99163889,16-01-2014,48.819977,399.33304,12.145494
24.235556,-33.202778,12-09-2011,117.55354,565.84485,36.160004
25.43,-31.905,28-12-2015,97.34752,163.58061,38.342426
26.99472,-33.23778,08-11-2012,124.769615,516.93445,58.020412
25.43,-31.905,19-05-2014,137.81142,455.2907,52.444065
26.744722,-33.506389,18-08-2015,116.97439,443.84198,56.23837
25.386667,-33.771111,06-12-2012,59.68941,404.326,31.708048
27.39075,-33.18536111,04-09-2014,89.631226,599.6221,29.738579
27.822778,-32.043333,28-09-2015,132.66869,534.1806,30.86995
25.161389,-33.001667,08-01-2015,116.34149,346.0869,19.878813
26.99472,-33.23778,27-03-2013,101.44799,318.29813,17.400238
